ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5001,24,31,92,94112,2,7.0,1,0,0,0,1,0
5002,58,39,154,94112,3,2.7,3,397,0,0,0,0
5003,63,37,156,90089,4,3.9,2,0,0,0,1,1
5004,32,18,147,91107,1,7.8,2,381,1,0,1,0
5005,63,2,137,95616,3,5.9,1,572,0,0,0,0
5006,41,30,194,94112,2,4.3,3,0,0,0,1,0
5007,27,16,151,95616,3,7.9,2,0,1,0,1,0
5008,28,29,107,90089,1,0.7,1,137,0,0,0,0
5009,24,34,101,90089,3,3.7,1,175,0,0,1,0
5010,46,18,139,90089,2,4.6,2,0,0,0,0,0
5011,58,5,103,91107,1,8.3,2,0,0,0,0,1
5012,24,1,128,90089,2,5.2,3,0,0,0,0,0
5013,52,37,206,94720,2,9.4,2,0,0,0,1,0
5014,61,28,162,94112,2,0.8,2,334,0,0,1,0
5015,66,6,169,90089,3,10.0,2,125,0,0,0,0
5016,46,5,171,90089,2,9.9,3,114,0,0,1,0
5017,25,4,65,95616,4,8.1,2,228,0,0,0,0
5018,23,35,71,95616,2,8.8,3,0,0,0,0,1
5019,35,33,210,94112,3,8.7,3,0,0,0,1,0
5020,63,25,28,90089,2,1.5,1,0,1,0,1,0
5021,31,4,141,94720,3,9.3,2,0,0,0,0,0
5022,43,42,47,94112,4,6.8,2,134,0,0,1,0
5023,62,13,59,90089,3,6.0,3,0,0,0,0,0
5024,38,29,102,94112,1,9.9,1,0,0,0,1,0
5025,50,12,181,94112,4,2.5,2,0,0,0,0,1
5026,60,8,83,91107,1,9.9,1,0,1,0,0,0
5027,59,14,162,94720,1,10.0,1,251,0,0,1,1
5028,67,19,64,94720,3,9.2,3,263,0,0,0,0
5029,40,13,42,94720,4,2.5,2,0,0,0,1,1
5030,32,21,116,94720,3,0.1,3,0,0,0,0,1
5031,55,42,133,91107,2,4.3,3,607,0,0,0,0
5032,44,11,165,94112,3,9.1,1,0,0,0,0,1
5033,64,21,125,90089,1,7.9,2,0,0,0,1,0
5034,58,38,70,91107,3,2.4,1,0,0,0,0,0
5035,42,39,223,94720,4,3.5,2,0,0,0,0,0
5036,45,25,81,91107,4,5.0,1,310,0,0,1,1
5037,49,6,67,90089,4,3.9,1,114,0,0,0,0
5038,28,27,116,94720,2,9.2,3,0,0,0,1,0
5039,35,33,13,90089,2,4.2,3,0,0,0,0,0
5040,55,40,13,94720,1,2.8,1,359,0,0,1,0
5041,50,40,220,90089,1,4.6,1,344,0,0,1,0
5042,24,4,91,90089,2,6.1,2,0,0,0,1,0
5043,67,34,132,94112,4,5.3,2,0,0,0,1,1
5044,34,34,181,91107,1,8.6,1,0,0,0,1,1
5045,34,38,156,90089,4,3.1,2,415,0,0,0,0
5046,52,1,13,94112,1,9.7,2,206,1,0,1,0
5047,54,16,51,95616,2,7.7,2,0,0,0,0,1
5048,64,6,103,90089,1,3.1,3,523,0,1,0,0
5049,56,0,104,94720,3,7.0,1,0,0,0,1,1
5050,35,21,213,90089,3,10.0,2,0,0,0,1,0
5051,36,1,43,90089,2,9.3,3,0,0,0,0,0
5052,35,3,178,91107,1,6.8,3,0,0,0,0,0
5053,58,31,150,94720,1,1.8,3,0,0,0,1,0
5054,47,5,223,90089,1,2.6,2,0,0,0,0,1
5055,63,9,224,95616,4,3.8,3,615,0,0,1,0
5056,32,33,191,90089,4,6.4,2,0,0,0,0,1
5057,63,26,34,94720,1,5.2,1,0,1,0,0,0
5058,34,23,28,94720,4,3.9,1,318,0,0,1,0
5059,23,20,81,90089,2,3.1,3,0,0,0,0,1
5060,46,40,112,94720,3,1.5,2,0,0,0,1,1
5061,34,42,143,90089,2,7.5,1,0,0,0,1,0
5062,58,13,159,95616,4,2.6,1,0,0,0,0,0
5063,61,26,63,94720,4,1.0,3,0,0,0,1,1
5064,25,38,144,95616,4,2.5,1,0,0,0,1,0
5065,65,12,36,91107,2,1.1,1,224,0,0,0,1
5066,42,9,52,90089,4,8.0,3,503,1,0,1,0
5067,41,13,8,95616,3,2.5,1,0,0,1,1,0
5068,63,0,92,94720,1,1.4,1,0,0,0,1,1
5069,50,27,186,94112,3,2.8,3,338,0,0,1,1
5070,58,17,198,90089,3,9.3,3,0,0,0,1,1
5071,52,12,213,94112,1,6.1,1,231,0,1,0,0
5072,44,31,149,94720,3,8.2,3,0,0,0,1,0
5073,64,11,195,90089,4,9.1,3,0,0,0,1,0
5074,67,26,222,94112,4,8.8,1,0,0,0,1,0
5075,59,35,97,95616,1,7.6,2,0,0,0,0,0
5076,56,22,95,94112,1,4.0,2,0,0,0,1,0
5077,52,40,105,94112,4,5.6,2,0,0,0,0,1
5078,54,4,131,95616,3,3.3,3,0,0,1,0,1
5079,34,12,170,94720,2,2.9,1,0,0,1,1,0
5080,53,37,212,94112,1,5.2,1,0,0,0,1,0
5081,34,41,217,95616,3,1.7,3,288,0,0,0,0
5082,67,31,170,94720,2,8.6,1,0,0,0,1,0
5083,59,37,183,94720,3,5.1,3,478,0,0,1,0
5084,64,38,110,95616,1,9.0,1,0,0,0,0,1
5085,46,18,9,90089,1,1.1,3,0,0,0,1,0
5086,53,39,202,90089,3,1.6,3,424,0,0,1,0
